scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S4_DocumentHeavy,B4_Aggressive90,RABS,7,35127930978,400,393,28,365,16906824690,15756929029,-19371001949.000000,0.000000,0,267,0.731507,0,0.000000,359,0.983562,39.800000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,7,35127930978,400,393,28,365,16906824690,15416520938,-19711410040.000000,0.000000,0,267,0.731507,0,0.000000,359,0.983562,56.300000
S4_DocumentHeavy,B4_Aggressive90,RABS,8,33025089052,400,390,26,364,17928613583,17888340011,-15136749041.000000,0.000000,0,260,0.714286,0,0.000000,359,0.986264,38.800000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,8,33025089052,400,390,26,364,17928613583,17833788268,-15191300784.000000,0.000000,0,260,0.714286,0,0.000000,359,0.986264,57.600000
S4_DocumentHeavy,B4_Aggressive90,RABS,9,25954285568,400,395,34,361,15933382543,15731517370,-10222768198.000000,0.000000,0,255,0.706371,0,0.000000,358,0.991690,39.300000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,9,25954285568,400,395,34,361,15933382543,15587341177,-10366944391.000000,0.000000,0,255,0.706371,0,0.000000,358,0.991690,56.900000
S4_DocumentHeavy,B4_Aggressive90,RABS,10,48077028163,400,391,36,355,15681361146,14956235377,-33120792786.000000,0.000000,0,259,0.729577,0,0.000000,351,0.988732,38.700000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,10,48077028163,400,391,36,355,15681361146,14909485966,-33167542197.000000,0.000000,0,259,0.729577,0,0.000000,352,0.991549,54.900000
S4_DocumentHeavy,B4_Aggressive90,RABS,11,37872202850,400,393,27,366,22601357720,21928369552,-15943833298.000000,0.000000,0,247,0.674863,0,0.000000,359,0.980874,39.100000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,11,37872202850,400,393,27,366,22601357720,21625744699,-16246458151.000000,0.000000,0,247,0.674863,0,0.000000,359,0.980874,58.900000
S4_DocumentHeavy,B4_Aggressive90,RABS,12,30197707994,400,393,29,364,20033494298,19892386740,-10305321254.000000,0.000000,0,252,0.692308,0,0.000000,356,0.978022,39.400000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,12,30197707994,400,393,29,364,20033494298,19773093110,-10424614884.000000,0.000000,0,252,0.692308,0,0.000000,356,0.978022,59.600000
S4_DocumentHeavy,B4_Aggressive90,RABS,13,52245849421,400,391,25,366,13930173763,13459456226,-38786393195.000000,0.000000,0,257,0.702186,0,0.000000,360,0.983607,42.800000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,13,52245849421,400,391,25,366,13930173763,12981019860,-39264829561.000000,0.000000,0,257,0.702186,0,0.000000,360,0.983607,61.600000
S4_DocumentHeavy,B4_Aggressive90,RABS,14,29849915970,400,392,23,369,15743665313,15155978807,-14693937163.000000,0.000000,0,268,0.726287,0,0.000000,363,0.983740,45.700000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,14,29849915970,400,392,23,369,15743665313,14883471982,-14966443988.000000,0.000000,0,268,0.726287,0,0.000000,363,0.983740,62.900000
S4_DocumentHeavy,B4_Aggressive90,RABS,15,42558148721,400,390,32,358,20105391869,19129565200,-23428583521.000000,0.000000,0,255,0.712291,0,0.000000,352,0.983240,41.500000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,15,42558148721,400,390,32,358,20105391869,18849953832,-23708194889.000000,0.000000,0,255,0.712291,0,0.000000,352,0.983240,59.600000
S4_DocumentHeavy,B4_Aggressive90,RABS,16,41402725933,400,396,31,365,17636831123,16987071648,-24415654285.000000,0.000000,0,250,0.684932,0,0.000000,360,0.986301,41.800000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,16,41402725933,400,396,31,365,17636831123,17403587989,-23999137944.000000,0.000000,0,250,0.684932,0,0.000000,360,0.986301,61.100000
S4_DocumentHeavy,B4_Aggressive90,RABS,17,34596977682,400,391,25,366,16804656194,16780845858,-17816131824.000000,0.000000,0,259,0.707650,0,0.000000,361,0.986339,42.500000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,17,34596977682,400,391,25,366,16804656194,16793051443,-17803926239.000000,0.000000,0,259,0.707650,0,0.000000,361,0.986339,61.400000
S4_DocumentHeavy,B4_Aggressive90,RABS,18,21400512442,400,397,27,370,15773785072,15750324360,-5650188082.000000,0.000000,0,259,0.700000,0,0.000000,364,0.983784,43.400000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,18,21400512442,400,397,27,370,15773785072,15707455494,-5693056948.000000,0.000000,0,259,0.700000,0,0.000000,364,0.983784,62.800000
S4_DocumentHeavy,B4_Aggressive90,RABS,19,25525729710,400,396,32,364,16119565885,15986040241,-9539689469.000000,0.000000,0,242,0.664835,0,0.000000,353,0.969780,41.000000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,19,25525729710,400,396,32,364,16119565885,15884573089,-9641156621.000000,0.000000,0,242,0.664835,0,0.000000,353,0.969780,61.100000
S4_DocumentHeavy,B4_Aggressive90,RABS,20,33816610401,400,392,42,350,17760932535,16469342949,-17347267452.000000,0.000000,0,246,0.702857,0,0.000000,339,0.968571,39.600000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,20,33816610401,400,392,42,350,17760932535,15482819289,-18333791112.000000,0.000000,0,246,0.702857,0,0.000000,338,0.965714,57.000000
S4_DocumentHeavy,B4_Aggressive90,RABS,21,23861769287,400,396,34,362,18253204516,18114920262,-5746849025.000000,0.000000,0,245,0.676796,0,0.000000,357,0.986188,40.800000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,21,23861769287,400,396,34,362,18253204516,18220938042,-5640831245.000000,0.000000,0,245,0.676796,0,0.000000,357,0.986188,60.500000
S4_DocumentHeavy,B4_Aggressive90,RABS,22,26895787200,400,395,31,364,15945838481,15942407602,-10953379598.000000,0.000000,0,246,0.675824,0,0.000000,361,0.991758,42.200000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,22,26895787200,400,395,31,364,15945838481,15931207126,-10964580074.000000,0.000000,0,246,0.675824,0,0.000000,361,0.991758,62.500000
S4_DocumentHeavy,B4_Aggressive90,RABS,23,33790973582,400,392,24,368,22220135637,20957601186,-12833372396.000000,0.000000,0,258,0.701087,0,0.000000,360,0.978261,43.800000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,23,33790973582,400,392,24,368,22220135637,22196986304,-11593987278.000000,0.000000,0,258,0.701087,0,0.000000,360,0.978261,67.600000
S4_DocumentHeavy,B4_Aggressive90,RABS,24,43679051117,400,393,43,350,18780387279,16857338279,-26821712838.000000,0.000000,0,230,0.657143,0,0.000000,338,0.965714,38.900000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,24,43679051117,400,393,43,350,18780387279,16529450371,-27149600746.000000,0.000000,0,230,0.657143,0,0.000000,338,0.965714,58.500000
S4_DocumentHeavy,B4_Aggressive90,RABS,25,26654775232,400,398,33,365,17899178120,17894379682,-8760395550.000000,0.000000,0,265,0.726027,0,0.000000,362,0.991781,44.200000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,25,26654775232,400,398,33,365,17899178120,17870047776,-8784727456.000000,0.000000,0,265,0.726027,0,0.000000,361,0.989041,63.500000
S4_DocumentHeavy,B4_Aggressive90,RABS,26,36180949176,400,395,34,361,20767015332,20699857537,-15481091639.000000,0.000000,0,250,0.692521,0,0.000000,354,0.980609,41.900000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,26,36180949176,400,395,34,361,20767015332,20657650279,-15523298897.000000,0.000000,0,250,0.692521,0,0.000000,354,0.980609,61.900000
S4_DocumentHeavy,B4_Aggressive90,RABS,27,40669678059,400,391,26,365,18229797660,18024960729,-22644717330.000000,0.000000,0,243,0.665753,0,0.000000,360,0.986301,43.300000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,27,40669678059,400,391,26,365,18229797660,17873769211,-22795908848.000000,0.000000,0,243,0.665753,0,0.000000,360,0.986301,64.900000
S4_DocumentHeavy,B4_Aggressive90,RABS,28,32983972628,400,392,28,364,17339708811,17233871462,-15750101166.000000,0.000000,0,256,0.703297,0,0.000000,357,0.980769,44.900000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,28,32983972628,400,392,28,364,17339708811,17192220224,-15791752404.000000,0.000000,0,256,0.703297,0,0.000000,357,0.980769,64.700000
S4_DocumentHeavy,B4_Aggressive90,RABS,29,26370884115,400,396,27,369,14520384612,14359468265,-12011415850.000000,0.000000,0,261,0.707317,0,0.000000,358,0.970190,45.900000
S4_DocumentHeavy,B4_Aggressive90,RABS_NoRisk,29,26370884115,400,396,27,369,14520384612,14265056691,-12105827424.000000,0.000000,0,261,0.707317,0,0.000000,358,0.970190,66.700000
S5_NearFullDiskEmergency,B1_Low10,RABS,0,3790436257,400,392,13,9,3790467521,3790467521,31264.000000,0.000008,1,0,0.000000,0,0.000000,9,1.000000,8.200000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,0,3790436257,400,392,13,9,3790454000,3790454000,17743.000000,0.000005,1,4,0.444444,0,0.000000,9,1.000000,6.800000
S5_NearFullDiskEmergency,B1_Low10,RABS,1,2985417685,400,395,14,8,2985491221,2985491221,73536.000000,0.000025,1,0,0.000000,0,0.000000,8,1.000000,6.700000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,1,2985417685,400,395,14,7,2985431719,2985431719,14034.000000,0.000005,1,4,0.571429,0,0.000000,7,1.000000,6.100000
S5_NearFullDiskEmergency,B1_Low10,RABS,2,3090008161,400,397,18,8,3090072979,2534263106,-555745055.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,6.600000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,2,3090008161,400,397,18,7,3090028006,2493087891,-596920270.000000,0.000000,0,3,0.428571,0,0.000000,6,0.857143,4.600000
S5_NearFullDiskEmergency,B1_Low10,RABS,3,3413300468,400,395,21,8,3413412358,3413412358,111890.000000,0.000033,1,0,0.000000,0,0.000000,8,1.000000,7.200000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,3,3413300468,400,395,21,7,3413360647,3413360647,60179.000000,0.000018,1,3,0.428571,0,0.000000,7,1.000000,6.200000
S5_NearFullDiskEmergency,B1_Low10,RABS,4,3185142818,400,394,22,7,3185192042,3185192042,49224.000000,0.000015,1,0,0.000000,0,0.000000,7,1.000000,5.700000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,4,3185142818,400,394,22,6,3185148580,3185148580,5762.000000,0.000002,1,3,0.500000,0,0.000000,6,1.000000,5.200000
S5_NearFullDiskEmergency,B1_Low10,RABS,5,3096126482,400,397,26,6,3096140739,3096140739,14257.000000,0.000005,1,0,0.000000,0,0.000000,6,1.000000,5.700000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,5,3096126482,400,397,26,7,3096156397,3096156397,29915.000000,0.000010,1,2,0.285714,0,0.000000,7,1.000000,7.000000
S5_NearFullDiskEmergency,B1_Low10,RABS,6,4400188820,400,389,15,15,4400244178,4400244178,55358.000000,0.000013,1,0,0.000000,0,0.000000,15,1.000000,9.200000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,6,4400188820,400,389,15,13,4400206701,4400206701,17881.000000,0.000004,1,5,0.384615,0,0.000000,13,1.000000,7.100000
S5_NearFullDiskEmergency,B1_Low10,RABS,7,2618647789,400,395,21,7,2618708653,2618708653,60864.000000,0.000023,1,0,0.000000,0,0.000000,7,1.000000,5.400000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,7,2618647789,400,395,21,7,2618724636,2618724636,76847.000000,0.000029,1,1,0.142857,0,0.000000,7,1.000000,6.500000
S5_NearFullDiskEmergency,B1_Low10,RABS,8,2600896153,400,398,20,7,2600936021,2600936021,39868.000000,0.000015,1,0,0.000000,0,0.000000,7,1.000000,6.200000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,8,2600896153,400,398,20,8,2600929010,2600929010,32857.000000,0.000013,1,3,0.375000,0,0.000000,8,1.000000,6.400000
S5_NearFullDiskEmergency,B1_Low10,RABS,9,2547797676,400,396,20,10,2547902848,2547902848,105172.000000,0.000041,1,0,0.000000,0,0.000000,10,1.000000,7.800000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,9,2547797676,400,396,20,8,2547824629,2547824629,26953.000000,0.000011,1,3,0.375000,0,0.000000,8,1.000000,6.700000
S5_NearFullDiskEmergency,B1_Low10,RABS,10,2472330128,400,398,13,5,2472334230,2472334230,4102.000000,0.000002,1,0,0.000000,0,0.000000,5,1.000000,6.000000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,10,2472330128,400,398,13,5,2472334230,2472334230,4102.000000,0.000002,1,0,0.000000,0,0.000000,5,1.000000,5.900000
S5_NearFullDiskEmergency,B1_Low10,RABS,11,3765982897,400,392,15,8,3766093716,3766093716,110819.000000,0.000029,1,0,0.000000,0,0.000000,8,1.000000,7.200000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,11,3765982897,400,392,15,9,3766020165,3766020165,37268.000000,0.000010,1,2,0.222222,0,0.000000,9,1.000000,7.000000
S5_NearFullDiskEmergency,B1_Low10,RABS,12,3211981300,400,396,16,7,3212005383,3212005383,24083.000000,0.000007,1,0,0.000000,0,0.000000,7,1.000000,7.200000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,12,3211981300,400,396,16,6,3211988613,3211988613,7313.000000,0.000002,1,3,0.500000,0,0.000000,6,1.000000,6.000000
S5_NearFullDiskEmergency,B1_Low10,RABS,13,3364166617,400,394,15,8,3364202180,3364202180,35563.000000,0.000011,1,0,0.000000,0,0.000000,8,1.000000,7.700000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,13,3364166617,400,394,15,8,3364206485,3364206485,39868.000000,0.000012,1,1,0.125000,0,0.000000,8,1.000000,7.000000
S5_NearFullDiskEmergency,B1_Low10,RABS,14,3504176144,400,396,16,9,3504267855,3504267855,91711.000000,0.000026,1,0,0.000000,0,0.000000,9,1.000000,7.600000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,14,3504176144,400,396,16,9,3504193373,3504193373,17229.000000,0.000005,1,6,0.666667,0,0.000000,9,1.000000,6.900000
S5_NearFullDiskEmergency,B1_Low10,RABS,15,3894336937,400,391,15,9,3894401069,3894401069,64132.000000,0.000016,1,0,0.000000,0,0.000000,9,1.000000,7.500000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,15,3894336937,400,391,15,8,3894342334,3894342334,5397.000000,0.000001,1,3,0.375000,0,0.000000,8,1.000000,6.400000
S5_NearFullDiskEmergency,B1_Low10,RABS,16,2587789199,400,397,17,7,2587814868,2587814868,25669.000000,0.000010,1,0,0.000000,0,0.000000,7,1.000000,6.200000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,16,2587789199,400,397,17,6,2587806676,2587806676,17477.000000,0.000007,1,2,0.333333,0,0.000000,6,1.000000,5.600000
S5_NearFullDiskEmergency,B1_Low10,RABS,17,2695910766,400,396,11,7,2695936967,2695936967,26201.000000,0.000010,1,0,0.000000,0,0.000000,7,1.000000,7.400000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,17,2695910766,400,396,11,6,2695916405,2695916405,5639.000000,0.000002,1,4,0.666667,0,0.000000,6,1.000000,5.000000
S5_NearFullDiskEmergency,B1_Low10,RABS,18,2863255096,400,396,15,8,2863366337,2296293911,-566961185.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,7.800000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,18,2863255096,400,396,15,8,2863288973,2278961450,-584293646.000000,0.000000,0,4,0.500000,0,0.000000,7,0.875000,5.900000
S5_NearFullDiskEmergency,B1_Low10,RABS,19,3926060397,400,392,17,9,3926111919,3926111919,51522.000000,0.000013,1,0,0.000000,0,0.000000,9,1.000000,7.500000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,19,3926060397,400,392,17,9,3926153403,3926153403,93006.000000,0.000024,1,4,0.444444,0,0.000000,9,1.000000,7.000000
S5_NearFullDiskEmergency,B1_Low10,RABS,20,3172082273,400,396,15,6,3172087581,3172087581,5308.000000,0.000002,1,0,0.000000,0,0.000000,6,1.000000,6.600000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,20,3172082273,400,396,15,7,3172103022,3172103022,20749.000000,0.000007,1,1,0.142857,0,0.000000,7,1.000000,6.000000
S5_NearFullDiskEmergency,B1_Low10,RABS,21,2997848311,400,398,17,8,2997992690,2997992690,144379.000000,0.000048,1,0,0.000000,0,0.000000,8,1.000000,7.200000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,21,2997848311,400,398,17,7,2997867640,2997867640,19329.000000,0.000006,1,3,0.428571,0,0.000000,7,1.000000,6.900000
S5_NearFullDiskEmergency,B1_Low10,RABS,22,3479455225,400,394,24,9,3479529995,3479529995,74770.000000,0.000021,1,0,0.000000,0,0.000000,9,1.000000,8.000000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,22,3479455225,400,394,24,8,3479471065,3479471065,15840.000000,0.000005,1,3,0.375000,0,0.000000,8,1.000000,6.300000
S5_NearFullDiskEmergency,B1_Low10,RABS,23,3224051164,400,394,17,9,3224115622,2584377381,-639673783.000000,0.000000,0,0,0.000000,0,0.000000,8,0.888889,7.700000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,23,3224051164,400,394,17,7,3224051272,2535912563,-688138601.000000,0.000000,0,1,0.142857,0,0.000000,6,0.857143,5.800000
S5_NearFullDiskEmergency,B1_Low10,RABS,24,3046986097,400,391,12,11,3047095542,2756779707,-290206390.000000,0.000000,0,0,0.000000,0,0.000000,10,0.909091,8.200000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,24,3046986097,400,391,12,9,3047011679,2698600425,-348385672.000000,0.000000,0,2,0.222222,0,0.000000,8,0.888889,6.600000
S5_NearFullDiskEmergency,B1_Low10,RABS,25,2522657032,400,399,11,8,2522672024,2522672024,14992.000000,0.000006,1,0,0.000000,0,0.000000,8,1.000000,7.400000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,25,2522657032,400,399,11,7,2522713344,2522713344,56312.000000,0.000022,1,3,0.428571,0,0.000000,7,1.000000,6.400000
S5_NearFullDiskEmergency,B1_Low10,RABS,26,3382404522,400,394,16,8,3382463420,3382463420,58898.000000,0.000017,1,0,0.000000,0,0.000000,8,1.000000,6.700000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,26,3382404522,400,394,16,7,3382481623,3382481623,77101.000000,0.000023,1,4,0.571429,0,0.000000,7,1.000000,5.700000
S5_NearFullDiskEmergency,B1_Low10,RABS,27,2751529115,400,395,16,8,2751603000,2751603000,73885.000000,0.000027,1,0,0.000000,0,0.000000,8,1.000000,7.500000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,27,2751529115,400,395,16,7,2751569823,2751569823,40708.000000,0.000015,1,2,0.285714,0,0.000000,7,1.000000,5.100000
S5_NearFullDiskEmergency,B1_Low10,RABS,28,3607118003,400,392,14,8,3607134883,3607134883,16880.000000,0.000005,1,0,0.000000,0,0.000000,8,1.000000,8.300000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,28,3607118003,400,392,14,9,3607186476,3607186476,68473.000000,0.000019,1,2,0.222222,0,0.000000,9,1.000000,7.500000
S5_NearFullDiskEmergency,B1_Low10,RABS,29,2600045887,400,397,16,8,2600089794,2600089794,43907.000000,0.000017,1,0,0.000000,0,0.000000,8,1.000000,7.400000
S5_NearFullDiskEmergency,B1_Low10,RABS_NoRisk,29,2600045887,400,397,16,6,2600058186,2600058186,12299.000000,0.000005,1,2,0.333333,0,0.000000,6,1.000000,6.200000
S5_NearFullDiskEmergency,B2_Medium30,RABS,0,8133857432,400,398,23,37,8133957943,7812500537,-321356895.000000,0.000000,0,0,0.000000,0,0.000000,35,0.945946,15.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,0,8133857432,400,398,23,15,8133902831,7730122157,-403735275.000000,0.000000,0,9,0.600000,0,0.000000,14,0.933333,9.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS,1,7176815379,400,397,19,25,7176866233,7176866233,50854.000000,0.000007,1,0,0.000000,0,0.000000,25,1.000000,12.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,1,7176815379,400,397,19,16,7176894517,7176894517,79138.000000,0.000011,1,5,0.312500,0,0.000000,16,1.000000,8.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS,2,13181713685,400,394,11,89,13181721004,13181721004,7319.000000,0.000001,1,0,0.000000,0,0.000000,89,1.000000,28.500000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,2,13181713685,400,394,11,31,13181724262,12656400579,-525313106.000000,0.000000,0,12,0.387097,0,0.000000,30,0.967742,14.600000
S5_NearFullDiskEmergency,B2_Medium30,RABS,3,8098624617,400,397,24,17,8098721286,7032187286,-1066437331.000000,0.000000,0,0,0.000000,0,0.000000,16,0.941176,9.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,3,8098624617,400,397,24,16,8098649458,7032115458,-1066509159.000000,0.000000,0,5,0.312500,0,0.000000,15,0.937500,8.500000
S5_NearFullDiskEmergency,B2_Medium30,RABS,4,13104207869,400,393,19,51,13104253307,12836292213,-267915656.000000,0.000000,0,0,0.000000,0,0.000000,50,0.980392,19.300000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,4,13104207869,400,393,19,36,13104229959,12760291936,-343915933.000000,0.000000,0,7,0.194444,0,0.000000,35,0.972222,16.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS,5,8213291694,400,396,26,28,8213343233,8213343233,51539.000000,0.000006,1,0,0.000000,0,0.000000,28,1.000000,11.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,5,8213291694,400,396,26,23,8213319738,8213319738,28044.000000,0.000003,1,7,0.304348,0,0.000000,23,1.000000,11.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS,6,12722569044,400,393,15,274,12722637660,11982404630,-740164414.000000,0.000000,0,0,0.000000,0,0.000000,265,0.967153,56.600000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,6,12722569044,400,393,15,45,12722625005,11944219543,-778349501.000000,0.000000,0,10,0.222222,0,0.000000,42,0.933333,18.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,7,12800503029,400,392,16,35,12800583853,12481929693,-318573336.000000,0.000000,0,0,0.000000,0,0.000000,33,0.942857,13.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,7,12800503029,400,392,16,28,12800546473,12800546473,43444.000000,0.000003,1,7,0.250000,0,0.000000,28,1.000000,14.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,8,12498930107,400,392,23,108,12498939658,11972864242,-526065865.000000,0.000000,0,0,0.000000,0,0.000000,104,0.962963,31.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,8,12498930107,400,392,23,43,12498964160,11822998144,-675931963.000000,0.000000,0,12,0.279070,0,0.000000,41,0.953488,18.100000
S5_NearFullDiskEmergency,B2_Medium30,RABS,9,9225145590,400,394,12,41,9225151549,9047178079,-177967511.000000,0.000000,0,0,0.000000,0,0.000000,40,0.975610,16.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,9,9225145590,400,394,12,30,9225150530,9010300120,-214845470.000000,0.000000,0,9,0.300000,0,0.000000,29,0.966667,14.600000
S5_NearFullDiskEmergency,B2_Medium30,RABS,10,7625472701,400,397,16,25,7625553495,7625553495,80794.000000,0.000011,1,0,0.000000,0,0.000000,25,1.000000,12.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,10,7625472701,400,397,16,23,7625473738,7625473738,1037.000000,0.000000,1,2,0.086957,0,0.000000,23,1.000000,12.300000
S5_NearFullDiskEmergency,B2_Medium30,RABS,11,9779468614,400,396,12,43,9779487608,9779487608,18994.000000,0.000002,1,0,0.000000,0,0.000000,43,1.000000,17.600000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,11,9779468614,400,396,12,20,9779478027,9779478027,9413.000000,0.000001,1,10,0.500000,0,0.000000,20,1.000000,12.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,12,7831258701,400,397,13,26,7831314632,7831314632,55931.000000,0.000007,1,0,0.000000,0,0.000000,26,1.000000,12.100000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,12,7831258701,400,397,13,17,7831290009,7831290009,31308.000000,0.000004,1,7,0.411765,0,0.000000,17,1.000000,10.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,13,7940865895,400,395,14,22,7940954909,7940954909,89014.000000,0.000011,1,0,0.000000,0,0.000000,22,1.000000,11.300000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,13,7940865895,400,395,14,21,7940903077,7940903077,37182.000000,0.000005,1,3,0.142857,0,0.000000,21,1.000000,11.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS,14,9791682455,400,394,16,35,9791796161,9791796161,113706.000000,0.000012,1,0,0.000000,0,0.000000,35,1.000000,15.500000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,14,9791682455,400,394,16,24,9791751068,9791751068,68613.000000,0.000007,1,7,0.291667,0,0.000000,24,1.000000,11.100000
S5_NearFullDiskEmergency,B2_Medium30,RABS,15,7942354530,400,396,20,23,7942363113,7942363113,8583.000000,0.000001,1,0,0.000000,0,0.000000,23,1.000000,11.500000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,15,7942354530,400,396,20,18,7942370014,7942370014,15484.000000,0.000002,1,4,0.222222,0,0.000000,18,1.000000,9.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS,16,8299370007,400,395,15,27,8299432742,8299432742,62735.000000,0.000008,1,0,0.000000,0,0.000000,27,1.000000,12.600000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,16,8299370007,400,395,15,26,8299375809,8299375809,5802.000000,0.000001,1,5,0.192308,0,0.000000,26,1.000000,13.100000
S5_NearFullDiskEmergency,B2_Medium30,RABS,17,10302163773,400,395,15,31,10302343394,9883931333,-418232440.000000,0.000000,0,0,0.000000,0,0.000000,30,0.967742,12.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,17,10302163773,400,395,15,23,10302232090,9791318532,-510845241.000000,0.000000,0,8,0.347826,0,0.000000,22,0.956522,11.500000
S5_NearFullDiskEmergency,B2_Medium30,RABS,18,7802081655,400,398,13,21,7802149499,7802149499,67844.000000,0.000009,1,0,0.000000,0,0.000000,21,1.000000,10.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,18,7802081655,400,398,13,19,7802115682,7802115682,34027.000000,0.000004,1,3,0.157895,0,0.000000,19,1.000000,10.100000
S5_NearFullDiskEmergency,B2_Medium30,RABS,19,14318453035,400,392,18,47,14318540579,13210342945,-1108110090.000000,0.000000,0,0,0.000000,0,0.000000,45,0.957447,17.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,19,14318453035,400,392,18,37,14318487838,13197628166,-1120824869.000000,0.000000,0,7,0.189189,0,0.000000,35,0.945946,16.000000
