# RABS eval anomaly log

## Runs with Deletion Success Rate < 100%
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=0 | selected=50 | failed=3 | success_rate=0.940
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=4 | selected=87 | failed=3 | success_rate=0.966
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=5 | selected=73 | failed=1 | success_rate=0.986
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=5 | selected=69 | failed=1 | success_rate=0.986
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=6 | selected=61 | failed=2 | success_rate=0.967
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=7 | selected=39 | failed=1 | success_rate=0.974
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=7 | selected=40 | failed=1 | success_rate=0.975
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=8 | selected=54 | failed=1 | success_rate=0.981
S5_NearFullDiskEmergency | B1_Low10 | LargestFirst | rep=8 | selected=5 | failed=1 | success_rate=0.800
S5_NearFullDiskEmergency | B1_Low10 | ClosestFit | rep=8 | selected=8 | failed=1 | success_rate=0.875
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=8 | selected=55 | failed=1 | success_rate=0.982
S5_NearFullDiskEmergency | B1_Low10 | RABS | rep=8 | selected=8 | failed=1 | success_rate=0.875
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=11 | selected=63 | failed=1 | success_rate=0.984
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=11 | selected=111 | failed=1 | success_rate=0.991
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=12 | selected=101 | failed=1 | success_rate=0.990
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=13 | selected=85 | failed=2 | success_rate=0.976
S5_NearFullDiskEmergency | B1_Low10 | LargestFirst | rep=13 | selected=5 | failed=1 | success_rate=0.800
S5_NearFullDiskEmergency | B1_Low10 | ClosestFit | rep=13 | selected=8 | failed=1 | success_rate=0.875
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=13 | selected=69 | failed=2 | success_rate=0.971
S5_NearFullDiskEmergency | B1_Low10 | RABS | rep=13 | selected=9 | failed=1 | success_rate=0.889
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=14 | selected=84 | failed=1 | success_rate=0.988
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=15 | selected=120 | failed=1 | success_rate=0.992
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=15 | selected=107 | failed=1 | success_rate=0.991
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=16 | selected=70 | failed=4 | success_rate=0.943
S5_NearFullDiskEmergency | B1_Low10 | LargestFirst | rep=16 | selected=4 | failed=2 | success_rate=0.500
S5_NearFullDiskEmergency | B1_Low10 | ClosestFit | rep=16 | selected=7 | failed=2 | success_rate=0.714
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=16 | selected=67 | failed=2 | success_rate=0.970
S5_NearFullDiskEmergency | B1_Low10 | RABS | rep=16 | selected=8 | failed=2 | success_rate=0.750
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=17 | selected=68 | failed=3 | success_rate=0.956
S5_NearFullDiskEmergency | B1_Low10 | LargestFirst | rep=17 | selected=4 | failed=1 | success_rate=0.750
S5_NearFullDiskEmergency | B1_Low10 | ClosestFit | rep=17 | selected=8 | failed=1 | success_rate=0.875
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=17 | selected=72 | failed=3 | success_rate=0.958
S5_NearFullDiskEmergency | B1_Low10 | RABS | rep=17 | selected=8 | failed=1 | success_rate=0.875
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=19 | selected=36 | failed=1 | success_rate=0.972
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=19 | selected=54 | failed=1 | success_rate=0.981
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=20 | selected=64 | failed=6 | success_rate=0.906
S5_NearFullDiskEmergency | B1_Low10 | LargestFirst | rep=20 | selected=5 | failed=2 | success_rate=0.600
S5_NearFullDiskEmergency | B1_Low10 | ClosestFit | rep=20 | selected=7 | failed=2 | success_rate=0.714
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=20 | selected=75 | failed=5 | success_rate=0.933
S5_NearFullDiskEmergency | B1_Low10 | RABS | rep=20 | selected=7 | failed=2 | success_rate=0.714
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=21 | selected=81 | failed=1 | success_rate=0.988
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=21 | selected=90 | failed=1 | success_rate=0.989
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=22 | selected=71 | failed=2 | success_rate=0.972
S5_NearFullDiskEmergency | B1_Low10 | LargestFirst | rep=22 | selected=6 | failed=1 | success_rate=0.833
S5_NearFullDiskEmergency | B1_Low10 | ClosestFit | rep=22 | selected=8 | failed=1 | success_rate=0.875
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=22 | selected=73 | failed=2 | success_rate=0.973
S5_NearFullDiskEmergency | B1_Low10 | RABS | rep=22 | selected=10 | failed=1 | success_rate=0.900
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=23 | selected=45 | failed=1 | success_rate=0.978
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=23 | selected=47 | failed=1 | success_rate=0.979
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=24 | selected=66 | failed=1 | success_rate=0.985
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=24 | selected=68 | failed=2 | success_rate=0.971
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=25 | selected=60 | failed=2 | success_rate=0.967
S5_NearFullDiskEmergency | B1_Low10 | LargestFirst | rep=25 | selected=3 | failed=1 | success_rate=0.667
S5_NearFullDiskEmergency | B1_Low10 | ClosestFit | rep=25 | selected=6 | failed=1 | success_rate=0.833
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=25 | selected=42 | failed=1 | success_rate=0.976
S5_NearFullDiskEmergency | B1_Low10 | RABS | rep=25 | selected=6 | failed=1 | success_rate=0.833
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=26 | selected=78 | failed=2 | success_rate=0.974
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=26 | selected=21 | failed=1 | success_rate=0.952
S5_NearFullDiskEmergency | B1_Low10 | OldestFirst | rep=28 | selected=78 | failed=4 | success_rate=0.949
S5_NearFullDiskEmergency | B1_Low10 | Random | rep=28 | selected=59 | failed=3 | success_rate=0.949
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=0 | selected=145 | failed=1 | success_rate=0.993
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=0 | selected=16 | failed=1 | success_rate=0.938
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=0 | selected=19 | failed=1 | success_rate=0.947
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=0 | selected=134 | failed=1 | success_rate=0.993
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=1 | selected=144 | failed=1 | success_rate=0.993
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=2 | selected=178 | failed=5 | success_rate=0.972
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=2 | selected=19 | failed=1 | success_rate=0.947
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=2 | selected=21 | failed=2 | success_rate=0.905
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=2 | selected=154 | failed=3 | success_rate=0.981
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=2 | selected=28 | failed=3 | success_rate=0.893
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=3 | selected=135 | failed=3 | success_rate=0.978
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=3 | selected=13 | failed=1 | success_rate=0.923
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=3 | selected=15 | failed=1 | success_rate=0.933
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=3 | selected=97 | failed=4 | success_rate=0.959
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=4 | selected=249 | failed=4 | success_rate=0.984
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=4 | selected=27 | failed=1 | success_rate=0.963
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=4 | selected=29 | failed=1 | success_rate=0.966
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=4 | selected=200 | failed=3 | success_rate=0.985
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=4 | selected=115 | failed=2 | success_rate=0.983
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=5 | selected=147 | failed=4 | success_rate=0.973
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=5 | selected=10 | failed=1 | success_rate=0.900
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=5 | selected=12 | failed=1 | success_rate=0.917
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=5 | selected=130 | failed=4 | success_rate=0.969
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=5 | selected=19 | failed=1 | success_rate=0.947
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=6 | selected=154 | failed=7 | success_rate=0.955
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=6 | selected=21 | failed=1 | success_rate=0.952
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=6 | selected=23 | failed=1 | success_rate=0.957
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=6 | selected=195 | failed=8 | success_rate=0.959
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=6 | selected=46 | failed=1 | success_rate=0.978
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=7 | selected=162 | failed=1 | success_rate=0.994
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=7 | selected=19 | failed=1 | success_rate=0.947
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=7 | selected=22 | failed=1 | success_rate=0.955
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=7 | selected=171 | failed=1 | success_rate=0.994
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=7 | selected=33 | failed=1 | success_rate=0.970
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=8 | selected=99 | failed=4 | success_rate=0.960
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=8 | selected=12 | failed=1 | success_rate=0.917
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=8 | selected=157 | failed=4 | success_rate=0.975
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=8 | selected=15 | failed=2 | success_rate=0.867
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=9 | selected=223 | failed=3 | success_rate=0.987
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=9 | selected=255 | failed=4 | success_rate=0.984
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=10 | selected=175 | failed=2 | success_rate=0.989
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=10 | selected=185 | failed=3 | success_rate=0.984
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=10 | selected=54 | failed=1 | success_rate=0.981
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=11 | selected=155 | failed=2 | success_rate=0.987
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=11 | selected=214 | failed=4 | success_rate=0.981
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=12 | selected=155 | failed=3 | success_rate=0.981
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=12 | selected=154 | failed=3 | success_rate=0.981
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=13 | selected=176 | failed=3 | success_rate=0.983
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=13 | selected=19 | failed=1 | success_rate=0.947
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=13 | selected=22 | failed=1 | success_rate=0.955
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=13 | selected=176 | failed=3 | success_rate=0.983
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=13 | selected=39 | failed=1 | success_rate=0.974
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=14 | selected=145 | failed=5 | success_rate=0.966
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=14 | selected=103 | failed=4 | success_rate=0.961
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=15 | selected=214 | failed=1 | success_rate=0.995
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=15 | selected=197 | failed=1 | success_rate=0.995
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=15 | selected=308 | failed=2 | success_rate=0.994
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=16 | selected=140 | failed=5 | success_rate=0.964
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=16 | selected=12 | failed=1 | success_rate=0.917
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=16 | selected=14 | failed=1 | success_rate=0.929
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=16 | selected=143 | failed=5 | success_rate=0.965
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=16 | selected=25 | failed=1 | success_rate=0.960
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=17 | selected=184 | failed=3 | success_rate=0.984
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=17 | selected=17 | failed=1 | success_rate=0.941
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=17 | selected=19 | failed=1 | success_rate=0.947
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=17 | selected=214 | failed=3 | success_rate=0.986
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=17 | selected=30 | failed=1 | success_rate=0.967
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=18 | selected=179 | failed=4 | success_rate=0.978
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=18 | selected=25 | failed=1 | success_rate=0.960
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=18 | selected=28 | failed=1 | success_rate=0.964
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=18 | selected=185 | failed=4 | success_rate=0.978
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=18 | selected=61 | failed=1 | success_rate=0.984
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=19 | selected=165 | failed=9 | success_rate=0.945
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=19 | selected=21 | failed=3 | success_rate=0.857
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=19 | selected=23 | failed=3 | success_rate=0.870
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=19 | selected=171 | failed=8 | success_rate=0.953
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=19 | selected=34 | failed=3 | success_rate=0.912
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=20 | selected=136 | failed=3 | success_rate=0.978
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=20 | selected=150 | failed=3 | success_rate=0.980
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=21 | selected=109 | failed=2 | success_rate=0.982
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=21 | selected=146 | failed=2 | success_rate=0.986
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=22 | selected=161 | failed=3 | success_rate=0.981
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=22 | selected=14 | failed=1 | success_rate=0.929
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=22 | selected=17 | failed=1 | success_rate=0.941
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=22 | selected=88 | failed=3 | success_rate=0.966
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=22 | selected=18 | failed=1 | success_rate=0.944
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=23 | selected=157 | failed=4 | success_rate=0.975
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=23 | selected=154 | failed=4 | success_rate=0.974
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=24 | selected=222 | failed=3 | success_rate=0.986
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=24 | selected=210 | failed=2 | success_rate=0.990
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=24 | selected=63 | failed=2 | success_rate=0.968
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=25 | selected=164 | failed=4 | success_rate=0.976
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=25 | selected=133 | failed=4 | success_rate=0.970
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=25 | selected=22 | failed=1 | success_rate=0.955
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=26 | selected=186 | failed=4 | success_rate=0.978
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=26 | selected=172 | failed=4 | success_rate=0.977
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=27 | selected=148 | failed=3 | success_rate=0.980
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=27 | selected=199 | failed=3 | success_rate=0.985
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=28 | selected=180 | failed=4 | success_rate=0.978
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=28 | selected=17 | failed=2 | success_rate=0.882
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=28 | selected=19 | failed=2 | success_rate=0.895
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=28 | selected=170 | failed=4 | success_rate=0.976
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=28 | selected=38 | failed=2 | success_rate=0.947
S5_NearFullDiskEmergency | B2_Medium30 | OldestFirst | rep=29 | selected=172 | failed=5 | success_rate=0.971
S5_NearFullDiskEmergency | B2_Medium30 | LargestFirst | rep=29 | selected=18 | failed=1 | success_rate=0.944
S5_NearFullDiskEmergency | B2_Medium30 | ClosestFit | rep=29 | selected=21 | failed=1 | success_rate=0.952
S5_NearFullDiskEmergency | B2_Medium30 | Random | rep=29 | selected=144 | failed=5 | success_rate=0.965
S5_NearFullDiskEmergency | B2_Medium30 | RABS | rep=29 | selected=30 | failed=1 | success_rate=0.967
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=0 | selected=353 | failed=6 | success_rate=0.983
S5_NearFullDiskEmergency | B3_High60 | Random | rep=0 | selected=352 | failed=6 | success_rate=0.983
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=0 | selected=328 | failed=6 | success_rate=0.982
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=1 | selected=363 | failed=8 | success_rate=0.978
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=1 | selected=138 | failed=2 | success_rate=0.986
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=1 | selected=140 | failed=2 | success_rate=0.986
S5_NearFullDiskEmergency | B3_High60 | Random | rep=1 | selected=379 | failed=9 | success_rate=0.976
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=1 | selected=373 | failed=9 | success_rate=0.976
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=2 | selected=393 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=2 | selected=393 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=2 | selected=393 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | Random | rep=2 | selected=393 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=2 | selected=378 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=3 | selected=304 | failed=5 | success_rate=0.984
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=3 | selected=52 | failed=1 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=3 | selected=54 | failed=1 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | Random | rep=3 | selected=314 | failed=5 | success_rate=0.984
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=3 | selected=330 | failed=6 | success_rate=0.982
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=4 | selected=310 | failed=4 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=4 | selected=66 | failed=1 | success_rate=0.985
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=4 | selected=69 | failed=1 | success_rate=0.986
S5_NearFullDiskEmergency | B3_High60 | Random | rep=4 | selected=325 | failed=3 | success_rate=0.991
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=4 | selected=330 | failed=5 | success_rate=0.985
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=5 | selected=264 | failed=5 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=5 | selected=52 | failed=1 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=5 | selected=53 | failed=1 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | Random | rep=5 | selected=294 | failed=5 | success_rate=0.983
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=5 | selected=315 | failed=7 | success_rate=0.978
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=6 | selected=392 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=6 | selected=392 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=6 | selected=392 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | Random | rep=6 | selected=392 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=6 | selected=382 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=7 | selected=262 | failed=1 | success_rate=0.996
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=7 | selected=47 | failed=1 | success_rate=0.979
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=7 | selected=49 | failed=1 | success_rate=0.980
S5_NearFullDiskEmergency | B3_High60 | Random | rep=7 | selected=262 | failed=1 | success_rate=0.996
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=7 | selected=317 | failed=2 | success_rate=0.994
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=8 | selected=302 | failed=3 | success_rate=0.990
S5_NearFullDiskEmergency | B3_High60 | Random | rep=8 | selected=345 | failed=3 | success_rate=0.991
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=8 | selected=321 | failed=3 | success_rate=0.991
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=9 | selected=346 | failed=4 | success_rate=0.988
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=9 | selected=85 | failed=1 | success_rate=0.988
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=9 | selected=87 | failed=1 | success_rate=0.989
S5_NearFullDiskEmergency | B3_High60 | Random | rep=9 | selected=368 | failed=4 | success_rate=0.989
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=9 | selected=380 | failed=4 | success_rate=0.989
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=10 | selected=225 | failed=4 | success_rate=0.982
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=10 | selected=43 | failed=1 | success_rate=0.977
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=10 | selected=45 | failed=1 | success_rate=0.978
S5_NearFullDiskEmergency | B3_High60 | Random | rep=10 | selected=265 | failed=5 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=10 | selected=82 | failed=2 | success_rate=0.976
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=11 | selected=315 | failed=4 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=11 | selected=66 | failed=1 | success_rate=0.985
S5_NearFullDiskEmergency | B3_High60 | Random | rep=11 | selected=277 | failed=4 | success_rate=0.986
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=11 | selected=337 | failed=4 | success_rate=0.988
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=12 | selected=331 | failed=3 | success_rate=0.991
S5_NearFullDiskEmergency | B3_High60 | Random | rep=12 | selected=371 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=12 | selected=382 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=13 | selected=392 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=13 | selected=392 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=13 | selected=392 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | Random | rep=13 | selected=392 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=13 | selected=375 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=14 | selected=314 | failed=10 | success_rate=0.968
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=14 | selected=61 | failed=1 | success_rate=0.984
S5_NearFullDiskEmergency | B3_High60 | Random | rep=14 | selected=334 | failed=11 | success_rate=0.967
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=14 | selected=334 | failed=11 | success_rate=0.967
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=15 | selected=395 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=15 | selected=395 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=15 | selected=395 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B3_High60 | Random | rep=15 | selected=395 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=15 | selected=383 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=16 | selected=392 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=16 | selected=392 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=16 | selected=392 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B3_High60 | Random | rep=16 | selected=392 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=16 | selected=371 | failed=4 | success_rate=0.989
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=17 | selected=324 | failed=8 | success_rate=0.975
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=17 | selected=62 | failed=1 | success_rate=0.984
S5_NearFullDiskEmergency | B3_High60 | Random | rep=17 | selected=320 | failed=8 | success_rate=0.975
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=17 | selected=339 | failed=8 | success_rate=0.976
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=18 | selected=321 | failed=6 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=18 | selected=68 | failed=5 | success_rate=0.926
