scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,15,4893959672,400,397,8,120,5344010855,5334984390,441024718.000000,0.090116,1,11,0.091667,3,0.375000,119,0.991667,17.400000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,15,4893959672,400,397,8,6,5004847754,5004847754,110888082.000000,0.022658,1,2,0.333333,0,0.000000,6,1.000000,18.200000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,15,4893959672,400,397,8,9,4894015529,4894015529,55857.000000,0.000011,1,4,0.444444,1,0.125000,9,1.000000,5.200000
S5_NearFullDiskEmergency,B1_Low10,Random,15,4893959672,400,397,8,107,4899344811,4891057025,-2902647.000000,0.000000,0,15,0.140187,3,0.375000,106,0.990654,2.800000
S5_NearFullDiskEmergency,B1_Low10,RABS,15,4893959672,400,397,8,10,4894054574,4894054574,94902.000000,0.000019,1,0,0.000000,0,0.000000,10,1.000000,7.900000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,16,3612553396,400,392,13,70,3613125847,3596789280,-15764116.000000,0.000000,0,11,0.157143,3,0.230769,66,0.942857,15.300000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,16,3612553396,400,392,13,4,3616560267,1764692667,-1847860729.000000,0.000000,0,0,0.000000,0,0.000000,2,0.500000,17.300000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,16,3612553396,400,392,13,7,3612621480,1760753880,-1851799516.000000,0.000000,0,2,0.285714,1,0.076923,5,0.714286,5.300000
S5_NearFullDiskEmergency,B1_Low10,Random,16,3612553396,400,392,13,67,3620668994,3615074727,2521331.000000,0.000698,1,11,0.164179,2,0.153846,65,0.970149,2.600000
S5_NearFullDiskEmergency,B1_Low10,RABS,16,3612553396,400,392,13,8,3612585302,1760717702,-1851835694.000000,0.000000,0,0,0.000000,0,0.000000,6,0.750000,6.900000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,17,3104598661,400,396,25,68,3173881342,2921031613,-183567048.000000,0.000000,0,17,0.250000,6,0.240000,65,0.955882,17.700000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,17,3104598661,400,396,25,4,3453013719,2547130422,-557468239.000000,0.000000,0,2,0.500000,1,0.040000,3,0.750000,18.400000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,17,3104598661,400,396,25,8,3104634285,2198750988,-905847673.000000,0.000000,0,5,0.625000,1,0.040000,7,0.875000,5.600000
S5_NearFullDiskEmergency,B1_Low10,Random,17,3104598661,400,396,25,72,3502122348,3363377705,258779044.000000,0.083353,1,8,0.111111,2,0.080000,69,0.958333,2.500000
S5_NearFullDiskEmergency,B1_Low10,RABS,17,3104598661,400,396,25,8,3104672028,2334492307,-770106354.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,7.200000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,18,3060058363,400,395,22,53,3072347627,3072347627,12289264.000000,0.004016,1,9,0.169811,2,0.090909,53,1.000000,16.200000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,18,3060058363,400,395,22,5,3146085496,3146085496,86027133.000000,0.028113,1,2,0.400000,1,0.045455,5,1.000000,18.800000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,18,3060058363,400,395,22,7,3060073012,3060073012,14649.000000,0.000005,1,2,0.285714,2,0.090909,7,1.000000,4.500000
S5_NearFullDiskEmergency,B1_Low10,Random,18,3060058363,400,395,22,38,3075780474,3075780474,15722111.000000,0.005138,1,8,0.210526,4,0.181818,38,1.000000,2.400000
S5_NearFullDiskEmergency,B1_Low10,RABS,18,3060058363,400,395,22,8,3060161125,3060161125,102762.000000,0.000034,1,0,0.000000,0,0.000000,8,1.000000,7.100000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,19,2572850458,400,399,16,36,3106615289,3106522098,533671640.000000,0.207424,1,7,0.194444,2,0.125000,35,0.972222,16.600000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,19,2572850458,400,399,16,3,2970233584,2970233584,397383126.000000,0.154452,1,1,0.333333,0,0.000000,3,1.000000,19.000000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,19,2572850458,400,399,16,6,2572867389,2572867389,16931.000000,0.000007,1,3,0.500000,1,0.062500,6,1.000000,6.100000
S5_NearFullDiskEmergency,B1_Low10,Random,19,2572850458,400,399,16,54,3317842178,3112952446,540101988.000000,0.209924,1,7,0.129630,2,0.125000,53,0.981481,2.900000
S5_NearFullDiskEmergency,B1_Low10,RABS,19,2572850458,400,399,16,6,2572912921,2572912921,62463.000000,0.000024,1,0,0.000000,0,0.000000,6,1.000000,6.500000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,20,3644147801,400,391,21,64,3719360913,3694846371,50698570.000000,0.013912,1,12,0.187500,5,0.238095,58,0.906250,15.800000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,20,3644147801,400,391,21,5,4208809554,2518922637,-1125225164.000000,0.000000,0,3,0.600000,2,0.095238,3,0.600000,19.400000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,20,3644147801,400,391,21,7,3644187273,1954300356,-1689847445.000000,0.000000,0,3,0.428571,2,0.095238,5,0.714286,5.500000
S5_NearFullDiskEmergency,B1_Low10,Random,20,3644147801,400,391,21,75,3775771438,3364555129,-279592672.000000,0.000000,0,9,0.120000,3,0.142857,70,0.933333,2.400000
S5_NearFullDiskEmergency,B1_Low10,RABS,20,3644147801,400,391,21,7,3644185766,2231155057,-1412992744.000000,0.000000,0,0,0.000000,0,0.000000,5,0.714286,5.400000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,21,3687529466,400,394,23,81,3707567113,3633361625,-54167841.000000,0.000000,0,14,0.172840,4,0.173913,80,0.987654,16.400000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,21,3687529466,400,394,23,4,3812966623,3812966623,125437157.000000,0.034017,1,1,0.250000,1,0.043478,4,1.000000,18.900000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,21,3687529466,400,394,23,6,3687592600,3687592600,63134.000000,0.000017,1,3,0.500000,2,0.086957,6,1.000000,2.900000
S5_NearFullDiskEmergency,B1_Low10,Random,21,3687529466,400,394,23,90,4233880524,4233752835,546223369.000000,0.148127,1,27,0.300000,4,0.173913,89,0.988889,2.600000
S5_NearFullDiskEmergency,B1_Low10,RABS,21,3687529466,400,394,23,8,3687697988,3687697988,168522.000000,0.000046,1,0,0.000000,0,0.000000,8,1.000000,7.100000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,22,3778006332,400,393,22,71,3922589583,3897101388,119095056.000000,0.031523,1,8,0.112676,2,0.090909,69,0.971831,16.400000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,22,3778006332,400,393,22,6,4332628889,3454798582,-323207750.000000,0.000000,0,3,0.500000,2,0.090909,5,0.833333,19.300000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,22,3778006332,400,393,22,8,3778015239,2900184932,-877821400.000000,0.000000,0,3,0.375000,2,0.090909,7,0.875000,5.300000
S5_NearFullDiskEmergency,B1_Low10,Random,22,3778006332,400,393,22,73,3854937981,3777846333,-159999.000000,0.000000,0,8,0.109589,2,0.090909,71,0.972603,2.400000
S5_NearFullDiskEmergency,B1_Low10,RABS,22,3778006332,400,393,22,10,3778128354,3199116910,-578889422.000000,0.000000,0,0,0.000000,0,0.000000,9,0.900000,7.500000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,23,2860010360,400,397,14,45,3055828830,3054075388,194065028.000000,0.067855,1,2,0.044444,1,0.071429,44,0.977778,17.500000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,23,2860010360,400,397,14,4,3016377119,3016377119,156366759.000000,0.054673,1,1,0.250000,0,0.000000,4,1.000000,18.700000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,23,2860010360,400,397,14,7,2860078434,2860078434,68074.000000,0.000024,1,2,0.285714,1,0.071429,7,1.000000,5.600000
S5_NearFullDiskEmergency,B1_Low10,Random,23,2860010360,400,397,14,47,3066388200,2711134498,-148875862.000000,0.000000,0,7,0.148936,2,0.142857,46,0.978723,2.500000
S5_NearFullDiskEmergency,B1_Low10,RABS,23,2860010360,400,397,14,8,2860115038,2860115038,104678.000000,0.000037,1,0,0.000000,0,0.000000,8,1.000000,7.100000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,24,2777380485,400,396,18,66,3136664506,3136480936,359100451.000000,0.129295,1,12,0.181818,4,0.222222,65,0.984848,16.800000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,24,2777380485,400,396,18,6,2962265645,2962265645,184885160.000000,0.066568,1,3,0.500000,3,0.166667,6,1.000000,19.200000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,24,2777380485,400,396,18,9,2777416249,2777416249,35764.000000,0.000013,1,4,0.444444,4,0.222222,9,1.000000,5.800000
S5_NearFullDiskEmergency,B1_Low10,Random,24,2777380485,400,396,18,68,2786684119,2727651982,-49728503.000000,0.000000,0,16,0.235294,3,0.166667,66,0.970588,2.800000
S5_NearFullDiskEmergency,B1_Low10,RABS,24,2777380485,400,396,18,8,2777406248,2777406248,25763.000000,0.000009,1,0,0.000000,0,0.000000,8,1.000000,7.100000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,25,2073554255,400,398,11,60,2447527833,2445280770,371726515.000000,0.179270,1,4,0.066667,0,0.000000,58,0.966667,17.100000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,25,2073554255,400,398,11,3,2379774252,1537946288,-535607967.000000,0.000000,0,1,0.333333,0,0.000000,2,0.666667,18.800000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,25,2073554255,400,398,11,6,2073568458,1231740494,-841813761.000000,0.000000,0,3,0.500000,2,0.181818,5,0.833333,4.100000
S5_NearFullDiskEmergency,B1_Low10,Random,25,2073554255,400,398,11,42,2105969876,2094137997,20583742.000000,0.009927,1,6,0.142857,0,0.000000,41,0.976190,2.400000
S5_NearFullDiskEmergency,B1_Low10,RABS,25,2073554255,400,398,11,6,2073588206,1273903991,-799650264.000000,0.000000,0,0,0.000000,0,0.000000,5,0.833333,6.600000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,26,2698649368,400,396,19,78,3537027424,3301732484,603083116.000000,0.223476,1,11,0.141026,2,0.105263,76,0.974359,16.700000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,26,2698649368,400,396,19,3,2805306033,2805306033,106656665.000000,0.039522,1,1,0.333333,0,0.000000,3,1.000000,18.700000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,26,2698649368,400,396,19,5,2698691530,2698691530,42162.000000,0.000016,1,2,0.400000,0,0.000000,5,1.000000,3.600000
S5_NearFullDiskEmergency,B1_Low10,Random,26,2698649368,400,396,19,21,3236193741,3160190047,461540679.000000,0.171027,1,3,0.142857,2,0.105263,20,0.952381,2.700000
S5_NearFullDiskEmergency,B1_Low10,RABS,26,2698649368,400,396,19,6,2698739219,2698739219,89851.000000,0.000033,1,0,0.000000,0,0.000000,6,1.000000,6.100000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,27,4405264289,400,396,19,31,4617634968,4617634968,212370679.000000,0.048208,1,2,0.064516,1,0.052632,31,1.000000,16.500000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,27,4405264289,400,396,19,5,4488280464,4488280464,83016175.000000,0.018845,1,2,0.400000,2,0.105263,5,1.000000,22.700000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,27,4405264289,400,396,19,7,4405266884,4405266884,2595.000000,0.000001,1,2,0.285714,2,0.105263,7,1.000000,5.100000
S5_NearFullDiskEmergency,B1_Low10,Random,27,4405264289,400,396,19,72,4571287585,4571287585,166023296.000000,0.037687,1,15,0.208333,3,0.157895,72,1.000000,4.700000
S5_NearFullDiskEmergency,B1_Low10,RABS,27,4405264289,400,396,19,8,4405393120,4405393120,128831.000000,0.000029,1,0,0.000000,0,0.000000,8,1.000000,6.000000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,28,3446671158,400,397,18,78,3470264589,3452229620,5558462.000000,0.001613,1,7,0.089744,3,0.166667,74,0.948718,18.100000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,28,3446671158,400,397,18,4,3551671046,3551671046,104999888.000000,0.030464,1,1,0.250000,0,0.000000,4,1.000000,19.400000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,28,3446671158,400,397,18,7,3446725350,3446725350,54192.000000,0.000016,1,3,0.428571,3,0.166667,7,1.000000,4.900000
S5_NearFullDiskEmergency,B1_Low10,Random,28,3446671158,400,397,18,59,3620530191,3550038080,103366922.000000,0.029990,1,14,0.237288,4,0.222222,56,0.949153,7.500000
S5_NearFullDiskEmergency,B1_Low10,RABS,28,3446671158,400,397,18,7,3446759542,3446759542,88384.000000,0.000026,1,0,0.000000,0,0.000000,7,1.000000,7.100000
S5_NearFullDiskEmergency,B1_Low10,OldestFirst,29,3337444184,400,395,15,60,3351597143,3351597143,14152959.000000,0.004241,1,8,0.133333,1,0.066667,60,1.000000,18.200000
S5_NearFullDiskEmergency,B1_Low10,LargestFirst,29,3337444184,400,395,15,5,3786648991,3786648991,449204807.000000,0.134595,1,3,0.600000,2,0.133333,5,1.000000,20.300000
S5_NearFullDiskEmergency,B1_Low10,ClosestFit,29,3337444184,400,395,15,8,3337470446,3337470446,26262.000000,0.000008,1,3,0.375000,2,0.133333,8,1.000000,6.100000
S5_NearFullDiskEmergency,B1_Low10,Random,29,3337444184,400,395,15,37,3869058955,3869058955,531614771.000000,0.159288,1,9,0.243243,0,0.000000,37,1.000000,2.800000
S5_NearFullDiskEmergency,B1_Low10,RABS,29,3337444184,400,395,15,9,3337479521,3337479521,35337.000000,0.000011,1,0,0.000000,0,0.000000,9,1.000000,7.700000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,0,11758220167,400,397,22,145,12259342264,11805195311,46975144.000000,0.003995,1,22,0.151724,12,0.545455,144,0.993103,18.500000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,0,11758220167,400,397,22,16,11851867643,11220474436,-537745731.000000,0.000000,0,7,0.437500,3,0.136364,15,0.937500,20.500000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,0,11758220167,400,397,22,19,11758276558,11126883351,-631336816.000000,0.000000,0,8,0.421053,4,0.181818,18,0.947368,9.800000
S5_NearFullDiskEmergency,B2_Medium30,Random,0,11758220167,400,397,22,134,12012989372,12007836688,249616521.000000,0.021229,1,27,0.201493,8,0.363636,133,0.992537,3.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,0,11758220167,400,397,22,29,11758241621,11758241621,21454.000000,0.000002,1,0,0.000000,0,0.000000,29,1.000000,13.300000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,1,6456333378,400,399,11,121,6456808962,6456808962,475584.000000,0.000074,1,14,0.115702,3,0.272727,121,1.000000,17.600000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,1,6456333378,400,399,11,13,6490411915,6490411915,34078537.000000,0.005278,1,7,0.538462,3,0.272727,13,1.000000,20.200000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,1,6456333378,400,399,11,15,6456372903,6456372903,39525.000000,0.000006,1,9,0.600000,3,0.272727,15,1.000000,7.600000
S5_NearFullDiskEmergency,B2_Medium30,Random,1,6456333378,400,399,11,144,6539655676,6536074224,79740846.000000,0.012351,1,16,0.111111,4,0.363636,143,0.993056,3.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,1,6456333378,400,399,11,27,6456457958,6456457958,124580.000000,0.000019,1,0,0.000000,0,0.000000,27,1.000000,12.600000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,2,10888257971,400,393,17,178,11364022711,9998950779,-889307192.000000,0.000000,0,19,0.106742,6,0.352941,173,0.971910,16.800000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,2,10888257971,400,393,17,19,11243568188,10402745051,-485512920.000000,0.000000,0,7,0.368421,4,0.235294,18,0.947368,18.900000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,2,10888257971,400,393,17,21,10888298149,10047294986,-840962985.000000,0.000000,0,8,0.380952,4,0.235294,19,0.904762,9.200000
S5_NearFullDiskEmergency,B2_Medium30,Random,2,10888257971,400,393,17,154,11178845164,11003916538,115658567.000000,0.010622,1,28,0.181818,3,0.176471,151,0.980519,2.600000
S5_NearFullDiskEmergency,B2_Medium30,RABS,2,10888257971,400,393,17,28,10888427763,9669121369,-1219136602.000000,0.000000,0,0,0.000000,0,0.000000,25,0.892857,13.200000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,3,9120673037,400,397,21,135,9558544011,9487043300,366370263.000000,0.040169,1,25,0.185185,9,0.428571,132,0.977778,17.200000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,3,9120673037,400,397,21,13,9494445100,8861215482,-259457555.000000,0.000000,0,5,0.384615,3,0.142857,12,0.923077,19.200000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,3,9120673037,400,397,21,15,9120697620,8487468002,-633205035.000000,0.000000,0,6,0.400000,3,0.142857,14,0.933333,7.700000
S5_NearFullDiskEmergency,B2_Medium30,Random,3,9120673037,400,397,21,97,9360046557,8195150891,-925522146.000000,0.000000,0,21,0.216495,6,0.285714,93,0.958763,2.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS,3,9120673037,400,397,21,21,9120704246,9120704246,31209.000000,0.000003,1,0,0.000000,0,0.000000,21,1.000000,10.000000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,4,12277672611,400,393,23,249,12284902594,12260522433,-17150178.000000,0.000000,0,38,0.152610,10,0.434783,245,0.983936,17.000000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,4,12277672611,400,393,23,27,12447901794,11880506127,-397166484.000000,0.000000,0,13,0.481481,8,0.347826,26,0.962963,19.100000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,4,12277672611,400,393,23,29,12277673087,11710277420,-567395191.000000,0.000000,0,13,0.448276,9,0.391304,28,0.965517,11.700000
S5_NearFullDiskEmergency,B2_Medium30,Random,4,12277672611,400,393,23,200,12384762544,12377906079,100233468.000000,0.008164,1,41,0.205000,14,0.608696,197,0.985000,2.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS,4,12277672611,400,393,23,115,12277700064,11821782825,-455889786.000000,0.000000,0,0,0.000000,0,0.000000,113,0.982609,32.000000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,5,7384163276,400,399,28,147,8031631573,8022858789,638695513.000000,0.086495,1,29,0.197279,12,0.428571,143,0.972789,17.400000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,5,7384163276,400,399,28,10,7402111753,6417020662,-967142614.000000,0.000000,0,5,0.500000,4,0.142857,9,0.900000,43.300000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,5,7384163276,400,399,28,12,7384180825,6399089734,-985073542.000000,0.000000,0,6,0.500000,5,0.178571,11,0.916667,7.000000
S5_NearFullDiskEmergency,B2_Medium30,Random,5,7384163276,400,399,28,130,7878773521,7599573477,215410201.000000,0.029172,1,28,0.215385,12,0.428571,126,0.969231,2.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS,5,7384163276,400,399,28,19,7384186898,6399095807,-985067469.000000,0.000000,0,0,0.000000,0,0.000000,18,0.947368,9.700000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,6,10472260390,400,397,20,154,10636928119,10230354825,-241905565.000000,0.000000,0,22,0.142857,8,0.400000,147,0.954545,17.600000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,6,10472260390,400,397,20,21,10758726581,10404082325,-68178065.000000,0.000000,0,11,0.523810,5,0.250000,20,0.952381,19.600000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,6,10472260390,400,397,20,23,10472310000,10117665744,-354594646.000000,0.000000,0,13,0.565217,5,0.250000,22,0.956522,10.300000
S5_NearFullDiskEmergency,B2_Medium30,Random,6,10472260390,400,397,20,195,10541426768,10256506458,-215753932.000000,0.000000,0,34,0.174359,10,0.500000,187,0.958974,3.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,6,10472260390,400,397,20,46,10472327354,10257094906,-215165484.000000,0.000000,0,0,0.000000,0,0.000000,45,0.978261,17.200000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,7,8802359289,400,396,15,162,8872327168,8871171798,68812509.000000,0.007818,1,25,0.154321,7,0.466667,161,0.993827,17.100000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,7,8802359289,400,396,15,19,8937130786,8150340664,-652018625.000000,0.000000,0,8,0.421053,3,0.200000,18,0.947368,20.200000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,7,8802359289,400,396,15,22,8802368381,8015578259,-786781030.000000,0.000000,0,8,0.363636,3,0.200000,21,0.954545,10.900000
S5_NearFullDiskEmergency,B2_Medium30,Random,7,8802359289,400,396,15,171,8973371333,8971638291,169279002.000000,0.019231,1,32,0.187135,6,0.400000,170,0.994152,3.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,7,8802359289,400,396,15,33,8802370900,8183238607,-619120682.000000,0.000000,0,0,0.000000,0,0.000000,32,0.969697,14.800000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,8,6206420140,400,400,15,99,6210430395,5545871706,-660548434.000000,0.000000,0,10,0.101010,2,0.133333,95,0.959596,17.700000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,8,6206420140,400,400,15,9,6455473452,6455473452,249053312.000000,0.040128,1,4,0.444444,2,0.133333,9,1.000000,21.300000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,8,6206420140,400,400,15,12,6206472784,6206412511,-7629.000000,0.000000,0,6,0.500000,3,0.200000,11,0.916667,12.100000
S5_NearFullDiskEmergency,B2_Medium30,Random,8,6206420140,400,400,15,157,6474082719,6437923874,231503734.000000,0.037301,1,28,0.178344,7,0.466667,153,0.974522,6.100000
S5_NearFullDiskEmergency,B2_Medium30,RABS,8,6206420140,400,400,15,15,6206486131,6177748425,-28671715.000000,0.000000,0,0,0.000000,0,0.000000,13,0.866667,10.600000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,9,12015225875,400,394,18,223,12245303795,12156776502,141550627.000000,0.011781,1,38,0.170404,14,0.777778,220,0.986547,19.500000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,9,12015225875,400,394,18,24,12157166470,12157166470,141940595.000000,0.011813,1,8,0.333333,3,0.166667,24,1.000000,20.500000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,9,12015225875,400,394,18,26,12015251027,12015251027,25152.000000,0.000002,1,9,0.346154,3,0.166667,26,1.000000,12.400000
S5_NearFullDiskEmergency,B2_Medium30,Random,9,12015225875,400,394,18,255,12241024098,12144590856,129364981.000000,0.010767,1,60,0.235294,13,0.722222,251,0.984314,3.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS,9,12015225875,400,394,18,47,12015297425,12015297425,71550.000000,0.000006,1,0,0.000000,0,0.000000,47,1.000000,18.100000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,10,9519079070,400,395,14,175,9997669256,9978335188,459256118.000000,0.048246,1,27,0.154286,5,0.357143,173,0.988571,19.000000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,10,9519079070,400,395,14,21,9617070654,9617070654,97991584.000000,0.010294,1,11,0.523810,4,0.285714,21,1.000000,20.400000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,10,9519079070,400,395,14,23,9519084248,9519084248,5178.000000,0.000001,1,11,0.478261,3,0.214286,23,1.000000,10.700000
S5_NearFullDiskEmergency,B2_Medium30,Random,10,9519079070,400,395,14,185,9713598532,9178599396,-340479674.000000,0.000000,0,31,0.167568,5,0.357143,182,0.983784,2.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS,10,9519079070,400,395,14,54,9519158173,9398502036,-120577034.000000,0.000000,0,0,0.000000,0,0.000000,53,0.981481,20.100000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,11,11174937140,400,391,19,155,11265232959,11247870412,72933272.000000,0.006527,1,26,0.167742,10,0.526316,153,0.987097,18.600000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,11,11174937140,400,391,19,18,11463323587,11463323587,288386447.000000,0.025807,1,7,0.388889,4,0.210526,18,1.000000,20.000000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,11,11174937140,400,391,19,20,11175013536,11175013536,76396.000000,0.000007,1,7,0.350000,4,0.210526,20,1.000000,9.500000
S5_NearFullDiskEmergency,B2_Medium30,Random,11,11174937140,400,391,19,214,11199543953,11004874749,-170062391.000000,0.000000,0,40,0.186916,11,0.578947,210,0.981308,3.300000
S5_NearFullDiskEmergency,B2_Medium30,RABS,11,11174937140,400,391,19,32,11175007206,11175007206,70066.000000,0.000006,1,0,0.000000,0,0.000000,32,1.000000,13.300000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,12,8767801247,400,393,15,155,9050395633,9043055382,275254135.000000,0.031394,1,19,0.122581,6,0.400000,152,0.980645,18.400000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,12,8767801247,400,393,15,18,8926809218,8926809218,159007971.000000,0.018135,1,9,0.500000,4,0.266667,18,1.000000,19.900000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,12,8767801247,400,393,15,20,8767921185,8767921185,119938.000000,0.000014,1,8,0.400000,4,0.266667,20,1.000000,8.700000
S5_NearFullDiskEmergency,B2_Medium30,Random,12,8767801247,400,393,15,154,9184802120,9156313227,388511980.000000,0.044311,1,27,0.175325,7,0.466667,151,0.980519,3.300000
S5_NearFullDiskEmergency,B2_Medium30,RABS,12,8767801247,400,393,15,40,8767899360,8767899360,98113.000000,0.000011,1,0,0.000000,0,0.000000,40,1.000000,18.700000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,13,10812452635,400,393,13,176,11223897371,11147254082,334801447.000000,0.030964,1,27,0.153409,3,0.230769,173,0.982955,17.800000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,13,10812452635,400,393,13,19,10816181533,10351049813,-461402822.000000,0.000000,0,10,0.526316,2,0.153846,18,0.947368,20.100000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,13,10812452635,400,393,13,22,10812487683,10347355963,-465096672.000000,0.000000,0,12,0.545455,3,0.230769,21,0.954545,10.800000
S5_NearFullDiskEmergency,B2_Medium30,Random,13,10812452635,400,393,13,176,10881514083,10559509337,-252943298.000000,0.000000,0,37,0.210227,4,0.307692,173,0.982955,4.200000
S5_NearFullDiskEmergency,B2_Medium30,RABS,13,10812452635,400,393,13,39,10812546131,10498675359,-313777276.000000,0.000000,0,0,0.000000,0,0.000000,38,0.974359,15.900000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,14,5914819041,400,398,11,145,5932200845,5834768685,-80050356.000000,0.000000,0,20,0.137931,3,0.272727,140,0.965517,18.800000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,14,5914819041,400,398,11,11,6231339242,6231339242,316520201.000000,0.053513,1,5,0.454545,2,0.181818,11,1.000000,20.400000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,14,5914819041,400,398,11,13,5914877103,5914877103,58062.000000,0.000010,1,7,0.538462,3,0.272727,13,1.000000,9.000000
